CUST_ID,CUST_SEX,CUST_AGE,CUST_MARRY,BUYERPART,CAR_MODEL,CAR_COLOR,CAR_AGE,CAR_PRICE,IS_LOAN,LOAN_PERIED,LOAN_AMOUNT,F_INSORNOT,ALL_BUYINS_N,DLRSI_CNT,GLASSBUYSEPARATE_CNT,SII_CNT,IS_LOST
DD1DE01F1C100B840717E038EB73F9D8,2,60.00,,1,4,银金属色,2025.00,108800.00,1.00,5,60000.00,1.00,1.00,1.00,1.00,0.00,0
9A718ED5931A03356D534E56FE56868F,1,32.00,,1,4,银金属色,1093.00,108800.00,1.00,5,75000.00,1.00,3.00,0.00,3.00,3.00,0
C12942417D044961F0EC732BEC4825FD,1,29.00,,1,2,银金属色,947.00,117800.00,1.00,5,50000.00,1.00,1.00,1.00,1.00,1.00,0
8B7B11D814A68914C94C1C39CF3E704A,1,47.00,,1,13,珍珠白色,381.00,431800.00,1.00,5,140522.40,1.00,1.00,0.00,1.00,0.00,0
7BA6D4CD559FCE50C5ABBA120EA849C2,1,36.00,,1,5,黑色,2210.00,344700.00,1.00,5,219000.00,1.00,2.00,1.00,1.00,0.00,1
B9C266FB8A9EBEC419EE200BB2A8BBCC,2,33.00,,1,13,珍珠白色,719.00,391800.00,1.00,5,170000.00,1.00,1.00,0.00,0.00,0.00,0
BE359C1AA8FE5B6ACA22C0DD63A9465B,1,43.00,,1,6,深棕金属色,645.00,214800.00,1.00,3,97400.00,1.00,1.00,0.00,1.00,0.00,0
C13912252C078034B16BB48DADA0739C,1,38.00,,1,7,,524.00,79800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
340037F0649A2642B95DBD81C81B286F,1,40.00,,1,2,黑云母色,2008.00,123800.00,1.00,5,72660.00,1.00,5.00,1.00,0.00,0.00,0
F3757E3E49353843E6F568202599690D,2,33.00,,1,6,黑云母色,1377.00,193800.00,1.00,3,83366.50,1.00,3.00,3.00,2.00,1.00,0
E9D323FED7E8BD6D2041AFD98FDFA2DE,1,47.00,,1,6,,1486.00,239800.00,1.00,3,109679.00,1.00,4.00,0.00,1.00,0.00,0
D8A12C11D6BAC527D086E9B1B02C5F3C,1,45.00,,1,6,,1649.00,239800.00,1.00,5,115750.00,,2.00,0.00,2.00,2.00,0
